ID;Oil;Density;Crispy;Fracture;Hardness
1;16.5;2955;10;23;
2;17.7;2660;14;9;
3;16.2;2870;12;17;
4;16.7;2920;10;31;
5;16.3;2975;11;26;
6;19.1;2790;13;16;189
7;18.4;2750;13;17;114
8;17.5;2770;10;26;63
9;15.7;2955;11;23;123
10;16.4;2945;11;24;132
11;18;2830;12;15;121
12;17.4;2835;12;18;172
13;18.4;2860;14;11;170
14;13.9;2965;12;19;169
15;15.8;2930;9;26;65
16;16.4;2770;15;16;183
17;18.9;2650;14;20;114
18;17.3;2890;12;17;142
19;16.7;2695;13;13;111
20;19.1;2755;14;10;140
21;13.7;3000;10;27;177
22;14.7;2980;10;20;133
23;18.1;2780;13;14;150
24;17.2;2705;8;27;113
25;18.7;2825;13;20;166
26;18.1;2875;12;15;150
27;16.6;2945;10;25;100
28;17.1;2920;10;25;123
29;17.4;2845;13;19;129
30;19.4;2645;12;18;68
31;15.9;3080;10;23;106
32;17.1;2825;10;28;131
33;15.5;3125;7;33;92
34;17.7;2780;13;22;141
35;15.9;2900;12;21;192
36;21.2;2570;14;13;105
37;19.5;2635;13;22;101
38;20.5;2725;14;16;145
39;17;2865;11;22;100
40;16.7;2975;10;26;105
41;16.8;2980;10;24;144
42;16.8;2870;12;20;123
43;16.3;2920;11;22;136
44;16.2;3100;8;27;140
45;18.1;2910;12;21;120
46;16.6;2865;11;25;120
47;16.4;2995;12;20;165
48;15.1;2925;10;29;118
49;21.1;2700;13;16;116
50;16.3;2845;10;26;75
